X,Y,extra,nesting,num_operands
(((((+52*a*x*y++57*a*x*y)+(-43*a*x*y++51*a*x*y))+((+20*a*x*y++82*a*x*y)+(+45*a*x*y+-96*a*x*y)))+(((-39*a*x*y++19*a*x*y)+(+20*a*x*y++3*a*x*y))+((-71*a*x*y+-6*a*x*y)+(+81*a*x*y++94*a*x*y))))+((((-43*a*x*y+-41*a*x*y)+(-69*a*x*y+-8*a*x*y))+((-48*a*x*y++68*a*x*y)+(+16*a*x*y++24*a*x*y)))+(((+63*a*x*y++29*a*x*y)+(-69*a*x*y++11*a*x*y))+((-40*a*x*y+-90*a*x*y)+(+98*a*x*y++26*a*x*y))))),-4*a*x*y,no,5,2
(((((+95*y++40*y)+(-28*y++31*y))+((-14*y+-52*y)+(+17*y+-24*y)))+(((+5*y+-9*y)+(+67*y++12*y))+((+17*y++48*y)+(-65*y+-57*y))))+((((-8*y+-36*y)+(+88*y+-3*y))+((+92*y++61*y)+(-42*y+-20*y)))+(((-74*y++75*y)+(-69*y+-47*y))+((-52*y+-86*y)+(+91*y+-83*y))))),-30*y,no,5,2
(((((-7*b*x+79*b*x)+(-99*b*x-2*b*x))+((-78*b*x+70*b*x)+(-8*b*x+21*b*x)))+(((-54*b*x+78*b*x)+(+18*b*x-99*b*x))+((-55*b*x-64*b*x)+(+80*b*x-86*b*x))))+((((+85*b*x+76*b*x)+(-10*b*x-5*b*x))+((+56*b*x+70*b*x)+(-88*b*x+16*b*x)))+(((+6*b*x-64*b*x)+(-83*b*x+18*b*x))+((-87*b*x+54*b*x)+(+67*b*x+51*b*x))))),-44*b*x,no,5,2
(((((+23*x+97*x)+(+88*x+3*x))+((+11*x-59*x)+(-51*x-22*x)))+(((+9*x+38*x)+(+74*x-85*x))+((+4*x-79*x)+(+31*x-87*x))))+((((-89*x+27*x)+(-9*x-7*x))+((+45*x-60*x)+(-68*x-21*x)))+(((-85*x-99*x)+(-9*x+22*x))+((-49*x-12*x)+(-48*x+33*x))))),-34*x,no,5,2
(((((-3*a*y-55*a*y)+(+34*a*y+80*a*y))+((+27*a*y+8*a*y)+(+27*a*y+61*a*y)))+(((-39*a*y-10*a*y)+(-21*a*y-83*a*y))+((+76*a*y-51*a*y)+(-15*a*y-95*a*y))))+((((+30*a*y+69*a*y)+(-71*a*y-47*a*y))+((+72*a*y-12*a*y)+(-44*a*y+25*a*y)))+(((-66*a*y+34*a*y)+(+51*a*y-58*a*y))+((-47*a*y-21*a*y)+(+76*a*y+38*a*y))))),-30*a*y,no,5,2
(((((-91*x*y+-63*x*y)+(+95*x*y++16*x*y))+((+0*x*y+-91*x*y)+(-50*x*y+-84*x*y)))+(((+53*x*y++61*x*y)+(+31*x*y+-61*x*y))+((+35*x*y+-42*x*y)+(+34*x*y++93*x*y))))+((((+59*x*y++28*x*y)+(+54*x*y++20*x*y))+((+23*x*y+-95*x*y)+(-40*x*y++94*x*y)))+(((+35*x*y++30*x*y)+(+9*x*y+-81*x*y))+((-73*x*y++83*x*y)+(-18*x*y+-45*x*y))))),-81*x*y,no,5,2
(((((+66*a*x*y+-72*a*x*y)+(-70*a*x*y++23*a*x*y))+((+2*a*x*y+-52*a*x*y)+(+36*a*x*y+-a*x*y)))+(((-65*a*x*y+-21*a*x*y)+(-4*a*x*y+-71*a*x*y))+((-68*a*x*y+-25*a*x*y)+(+15*a*x*y++87*a*x*y))))+((((+48*a*x*y++8*a*x*y)+(+15*a*x*y+-15*a*x*y))+((-12*a*x*y+-41*a*x*y)+(+97*a*x*y++26*a*x*y)))+(((+45*a*x*y++93*a*x*y)+(-75*a*x*y++0*x*y*a))+((-42*a*x*y++61*a*x*y)+(-93*a*x*y+-30*a*x*y))))),-35*a*x*y,no,5,2
(((((-87*x*y+83*x*y)+(-15*x*y-24*x*y))+((-66*x*y+57*x*y)+(-97*x*y-96*x*y)))+(((-22*x*y+92*x*y)+(+65*x*y+29*x*y))+((-60*x*y-48*x*y)+(+55*x*y+57*x*y))))+((((+53*x*y+62*x*y)+(+22*x*y+25*x*y))+((+87*x*y+19*x*y)+(+47*x*y-86*x*y)))+(((-90*x*y+91*x*y)+(-54*x*y+45*x*y))+((-88*x*y+87*x*y)+(-12*x*y+37*x*y))))),+68*x*y,no,5,2
(((((-18*x-95*x)+(-5*x+50*x))+((+22*x+25*x)+(+57*x+13*x)))+(((-26*x+11*x)+(+64*x-95*x))+((-49*x+20*x)+(-44*x-27*x))))+((((-89*x-67*x)+(+12*x+35*x))+((-35*x+24*x)+(+58*x+19*x)))+(((-12*x+6*x)+(-81*x-54*x))+((+78*x+81*x)+(-93*x+55*x))))),+40*x,no,5,2
(((((-8*x*y+56*x*y)+(-15*x*y-42*x*y))+((+31*x*y+61*x*y)+(+33*x*y+52*x*y)))+(((+59*x*y+30*x*y)+(+55*x*y+60*x*y))+((-47*x*y+10*x*y)+(+41*x*y-32*x*y))))+((((+6*x*y-39*x*y)+(-87*x*y-27*x*y))+((-82*x*y-85*x*y)+(-70*x*y+14*x*y)))+(((+74*x*y+18*x*y)+(+4*x*y+0*x*y))+((-52*x*y+85*x*y)+(+69*x*y-50*x*y))))),+22*x*y,no,5,2
(((((+49*a*x+94*a*x)+(-33*a*x-4*a*x))+((-88*a*x-45*a*x)+(-89*a*x+13*a*x)))+(((+50*a*x-60*a*x)+(+60*a*x+81*a*x))+((-13*a*x-63*a*x)+(-96*a*x-60*a*x))))+((((-21*a*x-38*a*x)+(-31*a*x-40*a*x))+((-63*a*x-9*a*x)+(+48*a*x+81*a*x)))+(((+33*a*x+50*a*x)+(+59*a*x-21*a*x))+((+10*a*x-93*a*x)+(-50*a*x+19*a*x))))),-70*a*x,no,5,2
(((((+91*x*y-81*x*y)+(+39*x*y-89*x*y))+((+25*x*y+87*x*y)+(-92*x*y+32*x*y)))+(((+6*x*y-80*x*y)+(-28*x*y-13*x*y))+((-8*x*y-36*x*y)+(-25*x*y-95*x*y))))+((((-84*x*y-47*x*y)+(+22*x*y+10*x*y))+((+34*x*y-77*x*y)+(-14*x*y-74*x*y)))+(((+93*x*y+10*x*y)+(-x*y+58*x*y))+((-64*x*y+19*x*y)+(+26*x*y+15*x*y))))),-41*x*y,no,5,2
(((((-6*a*y-99*a*y)+(-27*a*y-42*a*y))+((+24*a*y-39*a*y)+(+79*a*y+9*a*y)))+(((+70*a*y-19*a*y)+(-73*a*y-16*a*y))+((-95*a*y-99*a*y)+(+29*a*y+5*a*y))))+((((+4*a*y+24*a*y)+(-42*a*y+a*y))+((-15*a*y-79*a*y)+(-59*a*y-93*a*y)))+(((+77*a*y-43*a*y)+(+77*a*y+14*a*y))+((+17*a*y-36*a*y)+(-81*a*y+18*a*y))))),-15*a*y,no,5,2
(((((-70*x*y+15*x*y)+(-60*x*y+61*x*y))+((-x*y-70*x*y)+(+73*x*y+27*x*y)))+(((-28*x*y-10*x*y)+(+24*x*y+58*x*y))+((+19*x*y+12*x*y)+(-99*x*y-67*x*y))))+((((+18*x*y-78*x*y)+(-21*x*y-17*x*y))+((-74*x*y+95*x*y)+(+24*x*y+5*x*y)))+(((+39*x*y+82*x*y)+(+4*x*y+0*x*y))+((+74*x*y-4*x*y)+(-21*x*y-70*x*y))))),-60*x*y,no,5,2
((((((-54*y-51*y)+(-25*y-82*y))+((-56*y-83*y)+(+5*y+51*y)))+(((-15*y-16*y)+(+56*y-89*y))+((+10*y-70*y)+(-47*y-81*y))))+((((-44*y-93*y)+(+16*y+43*y))+((-58*y+13*y)+(+51*y+29*y)))+(((+66*y-8*y)+(-96*y-99*y))+((+88*y-74*y)+(-31*y+25*y)))))+(((((-9*y-4*y)+(+85*y+96*y))+((-82*y-24*y)+(-37*y-25*y)))+(((-96*y+91*y)+(-14*y+79*y))+((+46*y+58*y)+(-45*y+44*y))))+((((+90*y+48*y)+(+49*y+16*y))+((+67*y-90*y)+(+25*y-34*y)))+(((+58*y+96*y)+(-97*y-61*y))+((+46*y-72*y)+(+57*y+14*y)))))),+56*y,no,6,2
((((((-20*a*x*y-38*a*x*y)+(+31*a*x*y-36*a*x*y))+((+37*a*x*y+32*a*x*y)+(-2*a*x*y+35*a*x*y)))+(((+62*a*x*y+93*a*x*y)+(+35*a*x*y-42*a*x*y))+((+51*a*x*y+34*a*x*y)+(-78*a*x*y+86*a*x*y))))+((((-52*a*x*y-72*a*x*y)+(-10*a*x*y-53*a*x*y))+((+71*a*x*y+90*a*x*y)+(-61*a*x*y-70*a*x*y)))+(((+10*a*x*y+66*a*x*y)+(-74*a*x*y-67*a*x*y))+((-30*a*x*y+46*a*x*y)+(+80*a*x*y+49*a*x*y)))))+(((((-38*a*x*y-31*a*x*y)+(+53*a*x*y+85*a*x*y))+((+69*a*x*y-87*a*x*y)+(-69*a*x*y+58*a*x*y)))+(((+40*a*x*y-46*a*x*y)+(+27*a*x*y-43*a*x*y))+((+32*a*x*y+52*a*x*y)+(+88*a*x*y+28*a*x*y))))+((((-3*a*x*y-92*a*x*y)+(-7*a*x*y-38*a*x*y))+((+91*a*x*y+79*a*x*y)+(+52*a*x*y-34*a*x*y)))+(((-73*a*x*y-68*a*x*y)+(-2*a*x*y+40*a*x*y))+((+60*a*x*y+21*a*x*y)+(-18*a*x*y-41*a*x*y)))))),-12*a*x*y,no,6,2
((((((+81*x*y+68*x*y)+(-87*x*y-37*x*y))+((-72*x*y-3*x*y)+(+94*x*y+54*x*y)))+(((+91*x*y+34*x*y)+(-90*x*y-48*x*y))+((+61*x*y+18*x*y)+(+87*x*y-83*x*y))))+((((+7*x*y+94*x*y)+(-32*x*y-10*x*y))+((-10*x*y-39*x*y)+(-95*x*y+32*x*y)))+(((+40*x*y-61*x*y)+(-60*x*y-82*x*y))+((+84*x*y+42*x*y)+(+35*x*y-76*x*y)))))+(((((+70*x*y-5*x*y)+(+35*x*y-55*x*y))+((+38*x*y-8*x*y)+(-58*x*y+27*x*y)))+(((+90*x*y-6*x*y)+(-54*x*y+63*x*y))+((-82*x*y-44*x*y)+(-27*x*y+23*x*y))))+((((-9*x*y+29*x*y)+(-17*x*y+54*x*y))+((-36*x*y+50*x*y)+(+77*x*y+36*x*y)))+(((+34*x*y+93*x*y)+(-55*x*y-80*x*y))+((-77*x*y+2*x*y)+(+48*x*y+50*x*y)))))),+43*x*y,no,6,2
((((((+61*x+-92*x)+(-18*x++23*x))+((-8*x++65*x)+(+50*x+-95*x)))+(((+90*x++68*x)+(-79*x++79*x))+((-51*x+-79*x)+(-49*x+-89*x))))+((((-87*x++63*x)+(+58*x+-64*x))+((+18*x+-40*x)+(+48*x+-34*x)))+(((+23*x+-14*x)+(+86*x++18*x))+((-31*x++70*x)+(-99*x++8*x)))))+(((((-52*x+-23*x)+(-86*x++24*x))+((-41*x+-57*x)+(+87*x++0*x)))+(((+52*x++55*x)+(+79*x++7*x))+((+89*x+-88*x)+(-43*x++19*x))))+((((+71*x++43*x)+(-44*x+-15*x))+((+31*x+-42*x)+(+13*x+-41*x)))+(((-8*x++63*x)+(+98*x+-74*x))+((-44*x+-98*x)+(-12*x++25*x)))))),-13*x,no,6,2
((((((+20*b*x+86*b*x)+(+46*b*x-47*b*x))+((+5*b*x+3*b*x)+(-74*b*x-97*b*x)))+(((+57*b*x-31*b*x)+(-60*b*x+50*b*x))+((-38*b*x+84*b*x)+(+81*b*x-b*x))))+((((-43*b*x+50*b*x)+(+54*b*x+78*b*x))+((-47*b*x-45*b*x)+(-78*b*x+78*b*x)))+(((+45*b*x+74*b*x)+(-88*b*x-46*b*x))+((+33*b*x+78*b*x)+(-49*b*x+46*b*x)))))+(((((+62*b*x-35*b*x)+(-43*b*x-31*b*x))+((-87*b*x-41*b*x)+(+3*b*x-68*b*x)))+(((+23*b*x+31*b*x)+(+21*b*x+79*b*x))+((+63*b*x-63*b*x)+(-47*b*x+19*b*x))))+((((+75*b*x-84*b*x)+(+74*b*x+45*b*x))+((+93*b*x-88*b*x)+(+2*b*x-91*b*x)))+(((+4*b*x-40*b*x)+(+76*b*x+26*b*x))+((-71*b*x-30*b*x)+(-77*b*x+79*b*x)))))),-97*b*x,no,6,2
((((((+23*x+30*x)+(-13*x+0*x))+((+66*x+76*x)+(-52*x-19*x)))+(((+9*x-15*x)+(-12*x+31*x))+((-58*x-54*x)+(-53*x-44*x))))+((((+44*x-14*x)+(+20*x+81*x))+((-50*x-76*x)+(-20*x+26*x)))+(((+38*x-46*x)+(+72*x-73*x))+((+75*x+71*x)+(+30*x-88*x)))))+(((((-81*x+48*x)+(-3*x-11*x))+((+90*x-74*x)+(+88*x+81*x)))+(((+48*x+58*x)+(-57*x+73*x))+((+62*x+62*x)+(+42*x+32*x))))+((((-63*x-45*x)+(-82*x-44*x))+((-19*x-6*x)+(+98*x-75*x)))+(((+8*x-86*x)+(-98*x-23*x))+((-39*x-87*x)+(+51*x-45*x)))))),+8*x,no,6,2
((((((+95*a*b*x*y+43*a*b*x*y)+(+68*a*b*x*y+22*a*b*x*y))+((-61*a*b*x*y-65*a*b*x*y)+(+56*a*b*x*y+18*a*b*x*y)))+(((+63*a*b*x*y-15*a*b*x*y)+(+8*a*b*x*y-54*a*b*x*y))+((+50*a*b*x*y-69*a*b*x*y)+(+26*a*b*x*y-32*a*b*x*y))))+((((+25*a*b*x*y+53*a*b*x*y)+(-94*a*b*x*y+33*a*b*x*y))+((+68*a*b*x*y-44*a*b*x*y)+(-60*a*b*x*y+8*a*b*x*y)))+(((+73*a*b*x*y+80*a*b*x*y)+(-52*a*b*x*y+26*a*b*x*y))+((-51*a*b*x*y+28*a*b*x*y)+(+75*a*b*x*y+23*a*b*x*y)))))+(((((+10*a*b*x*y-60*a*b*x*y)+(-11*a*b*x*y+28*a*b*x*y))+((+44*a*b*x*y+80*a*b*x*y)+(-58*a*b*x*y+59*a*b*x*y)))+(((+64*a*b*x*y-60*a*b*x*y)+(+95*a*b*x*y+77*a*b*x*y))+((+89*a*b*x*y+63*a*b*x*y)+(-25*a*b*x*y+3*a*b*x*y))))+((((+83*a*b*x*y-54*a*b*x*y)+(-2*a*b*x*y+67*a*b*x*y))+((+61*a*b*x*y-8*a*b*x*y)+(+79*a*b*x*y-97*a*b*x*y)))+(((+89*a*b*x*y-24*a*b*x*y)+(+24*a*b*x*y+87*a*b*x*y))+((-33*a*b*x*y+43*a*b*x*y)+(-31*a*b*x*y-22*a*b*x*y)))))),+4*a*b*x*y,no,6,2
((((((+31*x-28*x)+(+48*x-99*x))+((-8*x-83*x)+(-81*x+52*x)))+(((+26*x+77*x)+(-72*x+64*x))+((+64*x-48*x)+(+35*x-7*x))))+((((+45*x-81*x)+(-26*x+97*x))+((-42*x+28*x)+(+5*x-8*x)))+(((+37*x-85*x)+(+64*x+43*x))+((+96*x-83*x)+(-27*x+67*x)))))+(((((+x-71*x)+(+16*x-17*x))+((-49*x-83*x)+(-78*x+55*x)))+(((+19*x+78*x)+(-57*x+26*x))+((-72*x-8*x)+(+73*x+5*x))))+((((+23*x-63*x)+(+66*x-49*x))+((+5*x-25*x)+(+78*x+39*x)))+(((+6*x-59*x)+(+43*x-91*x))+((-53*x+62*x)+(+69*x-x)))))),+89*x,no,6,2
((((((-46*a*b*x*y-19*a*b*x*y)+(-7*a*b*x*y-70*a*b*x*y))+((+18*a*b*x*y-92*a*b*x*y)+(+49*a*b*x*y-4*a*b*x*y)))+(((+84*a*b*x*y-57*a*b*x*y)+(-71*a*b*x*y+95*a*b*x*y))+((+2*a*b*x*y-94*a*b*x*y)+(+63*a*b*x*y+78*a*b*x*y))))+((((+90*a*b*x*y-96*a*b*x*y)+(-53*a*b*x*y-8*a*b*x*y))+((-57*a*b*x*y-92*a*b*x*y)+(-20*a*b*x*y-4*a*b*x*y)))+(((+94*a*b*x*y+85*a*b*x*y)+(+19*a*b*x*y-17*a*b*x*y))+((-80*a*b*x*y-56*a*b*x*y)+(+89*a*b*x*y-39*a*b*x*y)))))+(((((+32*a*b*x*y+13*a*b*x*y)+(+5*a*b*x*y+18*a*b*x*y))+((+15*a*b*x*y-97*a*b*x*y)+(+3*a*b*x*y-34*a*b*x*y)))+(((+65*a*b*x*y-44*a*b*x*y)+(-90*a*b*x*y-13*a*b*x*y))+((+36*a*b*x*y+10*a*b*x*y)+(+86*a*b*x*y+94*a*b*x*y))))+((((+78*a*b*x*y+20*a*b*x*y)+(+87*a*b*x*y-15*a*b*x*y))+((-46*a*b*x*y-47*a*b*x*y)+(+56*a*b*x*y+79*a*b*x*y)))+(((+93*a*b*x*y-41*a*b*x*y)+(+14*a*b*x*y-19*a*b*x*y))+((-75*a*b*x*y-84*a*b*x*y)+(+73*a*b*x*y+27*a*b*x*y)))))),+83*a*b*x*y,no,6,2
((((((-25*b*y+60*b*y)+(-93*b*y-16*b*y))+((+10*b*y+38*b*y)+(+15*b*y+95*b*y)))+(((+77*b*y-38*b*y)+(-51*b*y-62*b*y))+((-48*b*y+49*b*y)+(-63*b*y+27*b*y))))+((((-25*b*y-86*b*y)+(+44*b*y-80*b*y))+((-45*b*y+42*b*y)+(+31*b*y+39*b*y)))+(((+61*b*y-5*b*y)+(+9*b*y-8*b*y))+((+59*b*y-82*b*y)+(-98*b*y-68*b*y)))))+(((((+27*b*y+58*b*y)+(-45*b*y-78*b*y))+((-23*b*y+25*b*y)+(-48*b*y+44*b*y)))+(((+71*b*y+62*b*y)+(-2*b*y+73*b*y))+((+34*b*y-39*b*y)+(-29*b*y+28*b*y))))+((((+31*b*y-16*b*y)+(-77*b*y-17*b*y))+((-83*b*y-41*b*y)+(+68*b*y+22*b*y)))+(((+58*b*y-56*b*y)+(+46*b*y-25*b*y))+((+59*b*y+82*b*y)+(+20*b*y+79*b*y)))))),+71*b*y,no,6,2
((((((+39*a*x*y+90*a*x*y)+(+24*a*x*y+42*a*x*y))+((-57*a*x*y+52*a*x*y)+(+94*a*x*y-45*a*x*y)))+(((+9*a*x*y-14*a*x*y)+(+79*a*x*y+98*a*x*y))+((-38*a*x*y+63*a*x*y)+(-22*a*x*y-60*a*x*y))))+((((+95*a*x*y-59*a*x*y)+(-88*a*x*y-47*a*x*y))+((-80*a*x*y-28*a*x*y)+(+57*a*x*y-11*a*x*y)))+(((+78*a*x*y-67*a*x*y)+(+55*a*x*y-33*a*x*y))+((+86*a*x*y+76*a*x*y)+(-47*a*x*y+84*a*x*y)))))+(((((-44*a*x*y-80*a*x*y)+(+72*a*x*y+37*a*x*y))+((-34*a*x*y-42*a*x*y)+(-61*a*x*y-71*a*x*y)))+(((+84*a*x*y+75*a*x*y)+(+44*a*x*y+18*a*x*y))+((+90*a*x*y+95*a*x*y)+(-76*a*x*y+44*a*x*y))))+((((-87*a*x*y-55*a*x*y)+(+33*a*x*y+87*a*x*y))+((+73*a*x*y-25*a*x*y)+(+32*a*x*y+77*a*x*y)))+(((-20*a*x*y-61*a*x*y)+(-57*a*x*y+75*a*x*y))+((+47*a*x*y-98*a*x*y)+(+23*a*x*y+17*a*x*y)))))),+37*a*x*y,no,6,2
((((((+96*x*y+33*x*y)+(+13*x*y-52*x*y))+((-23*x*y-25*x*y)+(-95*x*y-56*x*y)))+(((+66*x*y-68*x*y)+(+31*x*y+75*x*y))+((+88*x*y+78*x*y)+(+90*x*y+29*x*y))))+((((-72*x*y-94*x*y)+(+67*x*y+17*x*y))+((+68*x*y-x*y)+(+30*x*y+29*x*y)))+(((-44*x*y-26*x*y)+(+35*x*y-79*x*y))+((+87*x*y+22*x*y)+(-56*x*y+68*x*y)))))+(((((+42*x*y-26*x*y)+(+91*x*y+71*x*y))+((+10*x*y-21*x*y)+(-51*x*y-7*x*y)))+(((+48*x*y+84*x*y)+(+55*x*y-38*x*y))+((+69*x*y-91*x*y)+(-10*x*y-79*x*y))))+((((-61*x*y+44*x*y)+(+30*x*y+95*x*y))+((-80*x*y+60*x*y)+(-30*x*y-26*x*y)))+(((-22*x*y+20*x*y)+(+61*x*y-62*x*y))+((-93*x*y-47*x*y)+(-42*x*y+64*x*y)))))),-11*x*y,no,6,2
((((((-76*a*x*y++62*a*x*y)+(+88*a*x*y+-51*a*x*y))+((-30*a*x*y++72*a*x*y)+(+59*a*x*y++69*a*x*y)))+(((+48*a*x*y+-48*a*x*y)+(-37*a*x*y++70*a*x*y))+((+6*a*x*y+-30*a*x*y)+(+87*a*x*y++35*a*x*y))))+((((-82*a*x*y++4*a*x*y)+(+25*a*x*y++61*a*x*y))+((+30*a*x*y++78*a*x*y)+(-85*a*x*y+-31*a*x*y)))+(((+84*a*x*y+-48*a*x*y)+(-95*a*x*y+-23*a*x*y))+((-90*a*x*y+-72*a*x*y)+(+32*a*x*y+-39*a*x*y)))))+(((((+76*a*x*y++34*a*x*y)+(-77*a*x*y++13*a*x*y))+((+46*a*x*y++93*a*x*y)+(-38*a*x*y++41*a*x*y)))+(((-41*a*x*y++16*a*x*y)+(-55*a*x*y+-a*x*y))+((-31*a*x*y+-84*a*x*y)+(+63*a*x*y++78*a*x*y))))+((((+49*a*x*y++18*a*x*y)+(-77*a*x*y+-84*a*x*y))+((+4*a*x*y++80*a*x*y)+(+14*a*x*y++92*a*x*y)))+(((-46*a*x*y+-20*a*x*y)+(-73*a*x*y++63*a*x*y))+((+68*a*x*y++93*a*x*y)+(+87*a*x*y++32*a*x*y)))))),-94*a*x*y,no,6,2
((((((+77*a*b*y-3*a*b*y)+(-65*a*b*y+71*a*b*y))+((-43*a*b*y+65*a*b*y)+(-69*a*b*y+24*a*b*y)))+(((-31*a*b*y-15*a*b*y)+(+87*a*b*y+36*a*b*y))+((-5*a*b*y-23*a*b*y)+(+60*a*b*y+58*a*b*y))))+((((+a*b*y+9*a*b*y)+(+7*a*b*y-53*a*b*y))+((+11*a*b*y-49*a*b*y)+(+88*a*b*y-81*a*b*y)))+(((+94*a*b*y-91*a*b*y)+(-61*a*b*y+45*a*b*y))+((-12*a*b*y-90*a*b*y)+(+54*a*b*y-98*a*b*y)))))+(((((-37*a*b*y-22*a*b*y)+(-2*a*b*y-50*a*b*y))+((-78*a*b*y-47*a*b*y)+(+75*a*b*y-86*a*b*y)))+(((-96*a*b*y-42*a*b*y)+(-8*a*b*y-78*a*b*y))+((+39*a*b*y+18*a*b*y)+(+52*a*b*y-32*a*b*y))))+((((+87*a*b*y+20*a*b*y)+(-58*a*b*y-58*a*b*y))+((-39*a*b*y-73*a*b*y)+(+66*a*b*y-97*a*b*y)))+(((-77*a*b*y-82*a*b*y)+(-3*a*b*y-11*a*b*y))+((+83*a*b*y-4*a*b*y)+(-67*a*b*y-72*a*b*y)))))),-81*a*b*y,no,6,2
((((((-19*x*y+-63*x*y)+(-29*x*y++6*x*y))+((+16*x*y++16*x*y)+(+40*x*y+-93*x*y)))+(((+13*x*y+-64*x*y)+(+34*x*y+-74*x*y))+((-80*x*y++55*x*y)+(-98*x*y++86*x*y))))+((((+5*x*y++35*x*y)+(+10*x*y+-6*x*y))+((+67*x*y+-47*x*y)+(-58*x*y++14*x*y)))+(((+13*x*y++64*x*y)+(-33*x*y++11*x*y))+((-5*x*y++18*x*y)+(-27*x*y+-84*x*y)))))+(((((-41*x*y++82*x*y)+(+84*x*y++77*x*y))+((+27*x*y++21*x*y)+(+4*x*y+-23*x*y)))+(((-94*x*y+-57*x*y)+(+65*x*y+-45*x*y))+((-33*x*y++0*x*y)+(+32*x*y++7*x*y))))+((((+30*x*y+-5*x*y)+(+32*x*y+-96*x*y))+((-73*x*y++36*x*y)+(-65*x*y+-80*x*y)))+(((-40*x*y++86*x*y)+(+94*x*y+-66*x*y))+((-48*x*y+-64*x*y)+(+62*x*y+-20*x*y)))))),+12*x*y,no,6,2
((((((+77*a*b*x*y-3*a*b*x*y)+(+20*a*b*x*y-7*a*b*x*y))+((-90*a*b*x*y-99*a*b*x*y)+(+55*a*b*x*y-78*a*b*x*y)))+(((-6*a*b*x*y-4*a*b*x*y)+(-62*a*b*x*y-67*a*b*x*y))+((+61*a*b*x*y-93*a*b*x*y)+(+60*a*b*x*y-2*a*b*x*y))))+((((-83*a*b*x*y-80*a*b*x*y)+(+15*a*b*x*y+96*a*b*x*y))+((+85*a*b*x*y+94*a*b*x*y)+(-58*a*b*x*y+73*a*b*x*y)))+(((+76*a*b*x*y-10*a*b*x*y)+(+95*a*b*x*y+6*a*b*x*y))+((-46*a*b*x*y-18*a*b*x*y)+(-96*a*b*x*y-67*a*b*x*y)))))+(((((+57*a*b*x*y+16*a*b*x*y)+(+16*a*b*x*y-13*a*b*x*y))+((-76*a*b*x*y+63*a*b*x*y)+(-59*a*b*x*y-10*a*b*x*y)))+(((+27*a*b*x*y-88*a*b*x*y)+(-12*a*b*x*y+73*a*b*x*y))+((-79*a*b*x*y-83*a*b*x*y)+(-34*a*b*x*y+77*a*b*x*y))))+((((+38*a*b*x*y+74*a*b*x*y)+(-4*a*b*x*y-60*a*b*x*y))+((-92*a*b*x*y-38*a*b*x*y)+(+15*a*b*x*y+39*a*b*x*y)))+(((+98*a*b*x*y-49*a*b*x*y)+(-87*a*b*x*y+39*a*b*x*y))+((-24*a*b*x*y+25*a*b*x*y)+(+93*a*b*x*y+68*a*b*x*y)))))),+54*a*b*x*y,no,6,2
((((((+83*x*y-23*x*y)+(-60*x*y+78*x*y))+((+14*x*y-15*x*y)+(-16*x*y+37*x*y)))+(((+76*x*y-8*x*y)+(+26*x*y-98*x*y))+((-6*x*y-32*x*y)+(+98*x*y-69*x*y))))+((((-83*x*y-29*x*y)+(+69*x*y+38*x*y))+((-38*x*y-57*x*y)+(-90*x*y+72*x*y)))+(((+71*x*y+33*x*y)+(+86*x*y-23*x*y))+((-5*x*y-60*x*y)+(+89*x*y-20*x*y)))))+(((((+52*x*y-43*x*y)+(-3*x*y-45*x*y))+((+79*x*y-3*x*y)+(+21*x*y-11*x*y)))+(((-27*x*y-88*x*y)+(-25*x*y+9*x*y))+((-3*x*y-11*x*y)+(+0*x*y-24*x*y))))+((((-9*x*y-81*x*y)+(-39*x*y-23*x*y))+((-61*x*y-21*x*y)+(+71*x*y-45*x*y)))+(((-23*x*y-91*x*y)+(+76*x*y+42*x*y))+((+12*x*y-16*x*y)+(+6*x*y+98*x*y)))))),+12*x*y,no,6,2
((((((-72*a*y+91*a*y)+(-70*a*y+84*a*y))+((+42*a*y+35*a*y)+(+92*a*y+46*a*y)))+(((+88*a*y+70*a*y)+(+92*a*y-13*a*y))+((-17*a*y+90*a*y)+(+38*a*y-52*a*y))))+((((+82*a*y+56*a*y)+(+59*a*y-45*a*y))+((+0*y*a+56*a*y)+(+37*a*y+51*a*y)))+(((+51*a*y-77*a*y)+(+52*a*y+15*a*y))+((-87*a*y+95*a*y)+(+93*a*y+14*a*y)))))+(((((+15*a*y-76*a*y)+(-74*a*y-93*a*y))+((-70*a*y-48*a*y)+(-49*a*y+54*a*y)))+(((-60*a*y+32*a*y)+(+37*a*y+4*a*y))+((-60*a*y-21*a*y)+(-81*a*y-59*a*y))))+((((-4*a*y+52*a*y)+(-90*a*y+37*a*y))+((+96*a*y+11*a*y)+(+12*a*y+61*a*y)))+(((+34*a*y-81*a*y)+(-35*a*y-68*a*y))+((-71*a*y+27*a*y)+(+3*a*y+29*a*y)))))),+60*a*y,no,6,2
