X,Y,nesting,num_operands,extra
(-87*a*b*y++28*a*b*y),-59*a*b*y,1,2,no
(+90*x*y-46*x*y),+44*x*y,1,2,no
(+51*x*y+37*x*y),+88*x*y,1,2,no
(+48*x*y-45*x*y),+3*x*y,1,2,no
31*a*b*y,$,1,1,no
(-18*a*x*y-19*a*x*y),-37*a*x*y,1,2,no
(-84*x+0*x),-84*x,1,2,no
(-91*x*y-89*x*y),-80*x*y,1,2,no
(-83*x-72*x),-55*x,1,2,no
(+81*y-56*y),+25*y,1,2,no
(+28*a*x*y+43*a*x*y),+71*a*x*y,1,2,no
-9*a*b*x,$,1,1,no
(-92*a*b*x-83*a*b*x),-75*a*b*x,1,2,no
(+51*x*y+14*x*y),+65*x*y,1,2,no
(-85*a*b*x-40*a*b*x),-25*a*b*x,1,2,no
+66*b*x*y,$,1,1,no
(+20*x*y+-90*x*y),-70*x*y,1,2,no
(+42*x+66*x),+8*x,1,2,no
(-56*x*y-61*x*y),-17*x*y,1,2,no
(-47*a*x-78*a*x),-25*a*x,1,2,no
(+87*b*x*y-10*b*x*y),+77*b*x*y,1,2,no
(-58*x-51*x),-9*x,1,2,no
(+15*a*b*x*y-5*a*b*x*y),+10*a*b*x*y,1,2,no
(-13*x*y+-71*x*y),-84*x*y,1,2,no
(+46*x+-37*x),+9*x,1,2,no
+62*a*x,$,1,1,no
(+38*y-4*y),+34*y,1,2,no
(+51*a*x+31*a*x),+82*a*x,1,2,no
(+56*a*b*x*y+8*a*b*x*y),+64*a*b*x*y,1,2,no
(-77*x-74*x),-51*x,1,2,no
(+84*x*y++74*x*y),+58*x*y,1,2,no
(-58*a*b*y+37*a*b*y),-21*a*b*y,1,2,no
(+71*x+76*x),+47*x,1,2,no
+30*a*y,$,1,1,no
-76*x,$,1,1,no
(-49*y++76*y),+27*y,1,2,no
(-13*b*x-51*b*x),-64*b*x,1,2,no
+83*a*y,$,1,1,no
(-88*x+82*x),-6*x,1,2,no
+16*b*x,$,1,1,no
(+97*y++77*y),+74*y,1,2,no
(+32*x*y+95*x*y),+27*x*y,1,2,no
(-45*a*b*x*y+11*a*b*x*y),-34*a*b*x*y,1,2,no
(-63*y++64*y),+y,1,2,no
(+8*a*b*x*y+33*a*b*x*y),+41*a*b*x*y,1,2,no
(-7*a*b*x*y-19*a*b*x*y),-26*a*b*x*y,1,2,no
(-5*a*y+53*a*y),+48*a*y,1,2,no
(+19*x-87*x),-68*x,1,2,no
(-40*y+-15*y),-55*y,1,2,no
(+70*x*y-13*x*y),+57*x*y,1,2,no
+36*a*b*x,$,1,1,no
(-71*x*y+73*x*y),+2*x*y,1,2,no
(+67*x*y+39*x*y),+6*x*y,1,2,no
59*a*b*y,$,1,1,no
(+65*a*b*x*y-71*a*b*x*y),-6*a*b*x*y,1,2,no
(+x*y+55*x*y),+56*x*y,1,2,no
(-91*y-64*y),-55*y,1,2,no
(-76*y+96*y),+20*y,1,2,no
72*a*b*y,$,1,1,no
(-67*x*y+-33*x*y),+0*x*y,1,2,no
(-79*x*y+68*x*y),-11*x*y,1,2,no
(-9*a*x+11*a*x),+2*a*x,1,2,no
(+70*y+57*y),+27*y,1,2,no
(+24*x-59*x),-35*x,1,2,no
(-21*b*y+17*b*y),-4*b*y,1,2,no
(-57*x-27*x),-84*x,1,2,no
(+16*b*x++20*b*x),+36*b*x,1,2,no
(+85*x-69*x),+16*x,1,2,no
(+19*a*b*x*y-9*a*b*x*y),+10*a*b*x*y,1,2,no
(-37*x*y-66*x*y),-3*x*y,1,2,no
(-63*b*x-6*b*x),-69*b*x,1,2,no
(-43*b*y-40*b*y),-83*b*y,1,2,no
(+25*y+40*y),+65*y,1,2,no
(-9*x-43*x),-52*x,1,2,no
-23*b*x*y,$,1,1,no
(+24*a*b*x*y-21*a*b*x*y),+3*a*b*x*y,1,2,no
+2*b*y,$,1,1,no
(+44*b*x*y+90*b*x*y),+34*b*x*y,1,2,no
(-42*a*b*x*y+-93*a*b*x*y),-35*a*b*x*y,1,2,no
(+40*b*x+58*b*x),+98*b*x,1,2,no
(+0*y*a*b-7*a*b*y),-7*a*b*y,1,2,no
(-74*y-23*y),-97*y,1,2,no
(-a*y+18*a*y),+17*a*y,1,2,no
(-7*x*y++3*x*y),-4*x*y,1,2,no
(-6*a*b*x*y-22*a*b*x*y),-28*a*b*x*y,1,2,no
-70*a*y,$,1,1,no
(-46*b*x+-17*b*x),-63*b*x,1,2,no
(-63*x*y+13*x*y),-50*x*y,1,2,no
(+90*a*b*x*y++14*a*b*x*y),+4*a*b*x*y,1,2,no
(+7*a*b*x*y+5*a*b*x*y),+12*a*b*x*y,1,2,no
(-9*a*b*x*y+11*a*b*x*y),+2*a*b*x*y,1,2,no
(-10*b*x*y-66*b*x*y),-76*b*x*y,1,2,no
-26*x,$,1,1,no
(+82*x*y-22*x*y),+60*x*y,1,2,no
(+71*y-6*y),+65*y,1,2,no
24*a*x,$,1,1,no
(-71*b*x*y-12*b*x*y),-83*b*x*y,1,2,no
+-80*b*x,$,1,1,no
+-17*a*b*y,$,1,1,no
(+61*a*b*y-53*a*b*y),+8*a*b*y,1,2,no
(-48*a*y+-45*a*y),-93*a*y,1,2,no
(+12*b*x*y+67*b*x*y),+79*b*x*y,1,2,no
(-15*a*b*x*y-37*a*b*x*y),-52*a*b*x*y,1,2,no
(-45*a*b*x*y-99*a*b*x*y),-44*a*b*x*y,1,2,no
(-54*a*b*x*y-14*a*b*x*y),-68*a*b*x*y,1,2,no
(-27*b*x-2*b*x),-29*b*x,1,2,no
(-27*a*b*x*y-a*b*x*y),-28*a*b*x*y,1,2,no
(+36*x*y++5*x*y),+41*x*y,1,2,no
(-93*x*y+72*x*y),-21*x*y,1,2,no
-67*b*x,$,1,1,no
(-15*x*y-19*x*y),-34*x*y,1,2,no
(+49*x*y-59*x*y),-10*x*y,1,2,no
(-10*a*b*x*y+12*a*b*x*y),+2*a*b*x*y,1,2,no
(+0*x+30*x),+30*x,1,2,no
(+88*x*y-78*x*y),+10*x*y,1,2,no
(+78*y+23*y),+y,1,2,no
(+34*x*y++97*x*y),+31*x*y,1,2,no
(+27*x+98*x),+25*x,1,2,no
(+17*x*y+-34*x*y),-17*x*y,1,2,no
(+2*a*b*x+89*a*b*x),+91*a*b*x,1,2,no
(-78*a*b*x-11*a*b*x),-89*a*b*x,1,2,no
(-92*x+-86*x),-78*x,1,2,no
(+81*x*y+40*x*y),+21*x*y,1,2,no
(+25*x*y-93*x*y),-68*x*y,1,2,no
(+41*x*y+45*x*y),+86*x*y,1,2,no
+12*a*y,$,1,1,no
(+54*x-68*x),-14*x,1,2,no
(-98*y+43*y),-55*y,1,2,no
(-54*y+40*y),-14*y,1,2,no
+2*b*x*y,$,1,1,no
(+3*b*y+19*b*y),+22*b*y,1,2,no
(+80*a*x*y+-4*a*x*y),+76*a*x*y,1,2,no
(+68*x*y+78*x*y),+46*x*y,1,2,no
(+87*x*y+82*x*y),+69*x*y,1,2,no
(+12*a*x+15*a*x),+27*a*x,1,2,no
(-33*a*b*x*y++12*a*b*x*y),-21*a*b*x*y,1,2,no
(-4*a*b*y+18*a*b*y),+14*a*b*y,1,2,no
(+83*b*x+88*b*x),+71*b*x,1,2,no
(-61*x*y+90*x*y),+29*x*y,1,2,no
(+12*a*x*y+48*a*x*y),+60*a*x*y,1,2,no
(+93*x-16*x),+77*x,1,2,no
(+52*b*y+4*b*y),+56*b*y,1,2,no
(+44*x*y-85*x*y),-41*x*y,1,2,no
(-18*a*b*y-26*a*b*y),-44*a*b*y,1,2,no
-22*y,$,1,1,no
81*a*b*x,$,1,1,no
(+61*x*y+5*x*y),+66*x*y,1,2,no
(-39*b*x*y+-14*b*x*y),-53*b*x*y,1,2,no
(-37*a*x-30*a*x),-67*a*x,1,2,no
(+85*b*x*y+4*b*x*y),+89*b*x*y,1,2,no
(-29*a*b*y+22*a*b*y),-7*a*b*y,1,2,no
(+83*a*b*x*y+79*a*b*x*y),+62*a*b*x*y,1,2,no
(+a*b*y+80*a*b*y),+81*a*b*y,1,2,no
-25*y,$,1,1,no
(-14*b*y-6*b*y),-20*b*y,1,2,no
(+22*b*x*y-26*b*x*y),-4*b*x*y,1,2,no
(+74*a*y+30*a*y),+4*a*y,1,2,no
(-35*y++38*y),+3*y,1,2,no
(+39*x-54*x),-15*x,1,2,no
(+57*a*b*x*y+-76*a*b*x*y),-19*a*b*x*y,1,2,no
(+60*y-26*y),+34*y,1,2,no
(-7*a*b*x-62*a*b*x),-69*a*b*x,1,2,no
(-39*x++42*x),+3*x,1,2,no
(+83*x*y-41*x*y),+42*x*y,1,2,no
(+4*b*x*y+16*b*x*y),+20*b*x*y,1,2,no
-89*y,$,1,1,no
(+82*a*x*y+64*a*x*y),+46*a*x*y,1,2,no
(-12*y+3*y),-9*y,1,2,no
(-34*x*y-74*x*y),-8*x*y,1,2,no
75*a*b*x,$,1,1,no
(+23*x-33*x),-10*x,1,2,no
(+4*a*b*y-17*a*b*y),-13*a*b*y,1,2,no
(+53*x*y+22*x*y),+75*x*y,1,2,no
(+47*x-13*x),+34*x,1,2,no
(+56*a*b*y+5*a*b*y),+61*a*b*y,1,2,no
(-48*a*b*x+5*a*b*x),-43*a*b*x,1,2,no
(-87*y-87*y),-74*y,1,2,no
(+85*a*x*y-18*a*x*y),+67*a*x*y,1,2,no
(+64*x+11*x),+75*x,1,2,no
(-76*x*y+-80*x*y),-56*x*y,1,2,no
-78*a*x,$,1,1,no
(-15*b*x*y-18*b*x*y),-33*b*x*y,1,2,no
(+20*x-54*x),-34*x,1,2,no
(+84*b*x*y+45*b*x*y),+29*b*x*y,1,2,no
(+9*x*y+14*x*y),+23*x*y,1,2,no
(+57*a*b*x*y+51*a*b*x*y),+8*a*b*x*y,1,2,no
(-40*b*x*y-43*b*x*y),-83*b*x*y,1,2,no
(-53*b*y++51*b*y),-2*b*y,1,2,no
(+75*x*y-13*x*y),+62*x*y,1,2,no
(+5*x*y+60*x*y),+65*x*y,1,2,no
(+11*x-47*x),-36*x,1,2,no
(+6*x+8*x),+14*x,1,2,no
(-61*a*x*y-16*a*x*y),-77*a*x*y,1,2,no
(-68*a*b*y-26*a*b*y),-94*a*b*y,1,2,no
(+52*y-63*y),-11*y,1,2,no
+82*a*x*y,$,1,1,no
(-46*b*x*y+-63*b*x*y),-9*b*x*y,1,2,no
(+65*a*x-60*a*x),+5*a*x,1,2,no
(+49*a*b*x*y+-23*a*b*x*y),+26*a*b*x*y,1,2,no
(-74*a*b*y+-14*a*b*y),-88*a*b*y,1,2,no
(+58*a*x++12*a*x),+70*a*x,1,2,no
-75*x*y,$,1,1,no
(-41*a*x*y+70*a*x*y),+29*a*x*y,1,2,no
(-28*x++78*x),+50*x,1,2,no
50*b*x,$,1,1,no
(-60*b*y++b*y),-59*b*y,1,2,no
(-42*a*b*x*y+-18*a*b*x*y),-60*a*b*x*y,1,2,no
(+48*a*x*y+32*a*x*y),+80*a*x*y,1,2,no
(+15*a*b*x*y+93*a*b*x*y),+8*a*b*x*y,1,2,no
-85*a*x*y,$,1,1,no
(+48*x-11*x),+37*x,1,2,no
+59*a*b*x*y,$,1,1,no
(-y+45*y),+44*y,1,2,no
85*b*y,$,1,1,no
49*a*b*y,$,1,1,no
(+56*a*b*x*y++98*a*b*x*y),+54*a*b*x*y,1,2,no
(-77*x+37*x),-40*x,1,2,no
(+79*b*x++44*b*x),+23*b*x,1,2,no
(+17*x-43*x),-26*x,1,2,no
-25*a*b*x*y,$,1,1,no
+46*x*y,$,1,1,no
-38*a*x*y,$,1,1,no
(-50*y-51*y),-y,1,2,no
95*b*x*y,$,1,1,no
(-55*y+87*y),+32*y,1,2,no
(+9*a*x*y+49*a*x*y),+58*a*x*y,1,2,no
(+52*a*b*x*y+83*a*b*x*y),+35*a*b*x*y,1,2,no
(-39*x+93*x),+54*x,1,2,no
-93*a*b*y,$,1,1,no
(+19*b*x+78*b*x),+97*b*x,1,2,no
+-52*a*y,$,1,1,no
(-59*a*b*x-6*a*b*x),-65*a*b*x,1,2,no
(+7*a*b*x*y+25*a*b*x*y),+32*a*b*x*y,1,2,no
(-26*a*x+-45*a*x),-71*a*x,1,2,no
(+54*a*b*y++41*a*b*y),+95*a*b*y,1,2,no
+71*x,$,1,1,no
(-9*b*x+73*b*x),+64*b*x,1,2,no
(+10*x*y+44*x*y),+54*x*y,1,2,no
(+24*a*b*x*y+a*b*x*y),+25*a*b*x*y,1,2,no
(+45*x*y-21*x*y),+24*x*y,1,2,no
-79*a*y,$,1,1,no
(-55*a*b*x+-3*a*b*x),-58*a*b*x,1,2,no
(+11*b*y-6*b*y),+5*b*y,1,2,no
(+58*a*y-48*a*y),+10*a*y,1,2,no
(-31*x-79*x),-10*x,1,2,no
(+72*x-13*x),+59*x,1,2,no
-8*b*y,$,1,1,no
(-21*a*x*y+12*a*x*y),-9*a*x*y,1,2,no
+-45*a*x*y,$,1,1,no
(+42*a*b*x*y+11*a*b*x*y),+53*a*b*x*y,1,2,no
(-47*y++37*y),-10*y,1,2,no
(+80*x-96*x),-16*x,1,2,no
(+97*x*y+33*x*y),+30*x*y,1,2,no
(+38*x*y+-56*x*y),-18*x*y,1,2,no
+-40*a*b*y,$,1,1,no
(-4*x*y+51*x*y),+47*x*y,1,2,no
(+63*a*y+92*a*y),+55*a*y,1,2,no
(+85*a*x-2*a*x),+83*a*x,1,2,no
(-30*y-34*y),-64*y,1,2,no
(+69*a*b*x*y-37*a*b*x*y),+32*a*b*x*y,1,2,no
(+12*b*x*y-44*b*x*y),-32*b*x*y,1,2,no
(+32*x+-21*x),+11*x,1,2,no
(-9*a*x*y-17*a*x*y),-26*a*x*y,1,2,no
(+6*a*x*y+-21*a*x*y),-15*a*x*y,1,2,no
(+13*b*x*y-15*b*x*y),-2*b*x*y,1,2,no
(+21*a*b*x*y+-95*a*b*x*y),-74*a*b*x*y,1,2,no
54*b*x*y,$,1,1,no
(+12*x*y+4*x*y),+16*x*y,1,2,no
(-43*x*y++68*x*y),+25*x*y,1,2,no
(-14*b*x-40*b*x),-54*b*x,1,2,no
+74*x,$,1,1,no
(-33*b*x*y-14*b*x*y),-47*b*x*y,1,2,no
(+14*x*y+81*x*y),+95*x*y,1,2,no
(+34*b*x*y-46*b*x*y),-12*b*x*y,1,2,no
(+22*a*b*y++23*a*b*y),+45*a*b*y,1,2,no
(+4*x*y+72*x*y),+76*x*y,1,2,no
(-18*b*x*y-16*b*x*y),-34*b*x*y,1,2,no
-72*a*b*x,$,1,1,no
(+13*x*y+70*x*y),+83*x*y,1,2,no
(-26*a*b*x*y+-38*a*b*x*y),-64*a*b*x*y,1,2,no
(-66*b*x-50*b*x),-16*b*x,1,2,no
(-88*x-35*x),-23*x,1,2,no
+-62*a*x,$,1,1,no
(+5*y+y),+6*y,1,2,no
-3*a*y,$,1,1,no
(+41*a*y-16*a*y),+25*a*y,1,2,no
(+43*y+94*y),+37*y,1,2,no
(-38*b*x-46*b*x),-84*b*x,1,2,no
+-12*a*b*x,$,1,1,no
(-8*y+32*y),+24*y,1,2,no
(-4*a*y+0*y*a),-4*a*y,1,2,no
+-38*a*b*x,$,1,1,no
(+3*b*x*y+80*b*x*y),+83*b*x*y,1,2,no
(+19*b*y-48*b*y),-29*b*y,1,2,no
(-61*x*y-31*x*y),-92*x*y,1,2,no
(+19*x*y+10*x*y),+29*x*y,1,2,no
(-29*x-86*x),-15*x,1,2,no
(+77*x*y-33*x*y),+44*x*y,1,2,no
(-75*a*x*y+37*a*x*y),-38*a*x*y,1,2,no
(-11*a*b*x+31*a*b*x),+20*a*b*x,1,2,no
(-5*b*x*y+-38*b*x*y),-43*b*x*y,1,2,no
(-38*b*x*y-94*b*x*y),-32*b*x*y,1,2,no
-98*b*y,$,1,1,no
+-56*a*x*y,$,1,1,no
(+45*y-35*y),+10*y,1,2,no
(-17*x-46*x),-63*x,1,2,no
(+36*x+19*x),+55*x,1,2,no
(+68*x*y-91*x*y),-23*x*y,1,2,no
(-12*a*b*y++41*a*b*y),+29*a*b*y,1,2,no
(-59*x-80*x),-39*x,1,2,no
(-33*x+11*x),-22*x,1,2,no
(-28*a*b*x*y-88*a*b*x*y),-16*a*b*x*y,1,2,no
(-20*a*b*y-51*a*b*y),-71*a*b*y,1,2,no
(+91*x*y++54*x*y),+45*x*y,1,2,no
(+11*a*y+90*a*y),+a*y,1,2,no
74*a*b*x,$,1,1,no
(+90*a*x+20*a*x),+10*a*x,1,2,no
(+46*a*b*x*y+7*a*b*x*y),+53*a*b*x*y,1,2,no
(-28*a*b*y-36*a*b*y),-64*a*b*y,1,2,no
(+17*a*b*x++84*a*b*x),+a*b*x,1,2,no
(-43*a*b*x*y-18*a*b*x*y),-61*a*b*x*y,1,2,no
(+22*a*b*x*y+-5*a*b*x*y),+17*a*b*x*y,1,2,no
(-72*x*y-71*x*y),-43*x*y,1,2,no
(+9*b*x*y-55*b*x*y),-46*b*x*y,1,2,no
(-33*x++17*x),-16*x,1,2,no
(+39*x*y+53*x*y),+92*x*y,1,2,no
(-52*a*b*x*y++18*a*b*x*y),-34*a*b*x*y,1,2,no
+-63*b*x,$,1,1,no
(-71*x*y++6*x*y),-65*x*y,1,2,no
-25*a*x*y,$,1,1,no
(-48*a*b*x*y-18*a*b*x*y),-66*a*b*x*y,1,2,no
(+55*a*b*y+3*a*b*y),+58*a*b*y,1,2,no
+95*b*x,$,1,1,no
-42*a*b*x,$,1,1,no
(+61*a*y+98*a*y),+59*a*y,1,2,no
(-94*x+-38*x),-32*x,1,2,no
(+43*a*b*x*y-35*a*b*x*y),+8*a*b*x*y,1,2,no
(-31*b*x*y-89*b*x*y),-20*b*x*y,1,2,no
(+34*x+86*x),+20*x,1,2,no
-61*a*b*x,$,1,1,no
(+92*x+54*x),+46*x,1,2,no
(-86*x*y-95*x*y),-81*x*y,1,2,no
(-23*a*b*y-57*a*b*y),-80*a*b*y,1,2,no
(+82*x++17*x),+99*x,1,2,no
(-44*y-83*y),-27*y,1,2,no
(-44*x*y-10*x*y),-54*x*y,1,2,no
(+8*a*x-4*a*x),+4*a*x,1,2,no
25*b*x*y,$,1,1,no
(-76*a*b*x+-58*a*b*x),-34*a*b*x,1,2,no
(+66*x*y-54*x*y),+12*x*y,1,2,no
-88*b*x,$,1,1,no
(-25*y++48*y),+23*y,1,2,no
(+90*a*b*y+46*a*b*y),+36*a*b*y,1,2,no
(+16*x*y-90*x*y),-74*x*y,1,2,no
(-86*x-28*x),-14*x,1,2,no
(-18*x*y+78*x*y),+60*x*y,1,2,no
(-28*b*x*y-9*b*x*y),-37*b*x*y,1,2,no
(-43*x+52*x),+9*x,1,2,no
(+35*a*b*x*y+94*a*b*x*y),+29*a*b*x*y,1,2,no
(-27*a*b*x*y+55*a*b*x*y),+28*a*b*x*y,1,2,no
(+80*y+-20*y),+60*y,1,2,no
(-47*x*y+2*x*y),-45*x*y,1,2,no
(+0*x*y*a*b+-18*a*b*x*y),-18*a*b*x*y,1,2,no
(+96*y+3*y),+99*y,1,2,no
(-44*x*y+31*x*y),-13*x*y,1,2,no
(+65*y-9*y),+56*y,1,2,no
44*a*b*y,$,1,1,no
(-85*y++96*y),+11*y,1,2,no
+85*b*x*y,$,1,1,no
(+39*y+85*y),+24*y,1,2,no
(+7*x*y++51*x*y),+58*x*y,1,2,no
(-6*a*b*x*y+38*a*b*x*y),+32*a*b*x*y,1,2,no
(+56*x*y+13*x*y),+69*x*y,1,2,no
(-28*a*b*x-13*a*b*x),-41*a*b*x,1,2,no
-82*y,$,1,1,no
(-12*a*b*x-22*a*b*x),-34*a*b*x,1,2,no
(-58*b*y-82*b*y),-40*b*y,1,2,no
-56*a*b*x,$,1,1,no
(+57*a*b*x*y+25*a*b*x*y),+82*a*b*x*y,1,2,no
(+71*x-82*x),-11*x,1,2,no
(+82*b*x*y-9*b*x*y),+73*b*x*y,1,2,no
(+80*a*b*x-53*a*b*x),+27*a*b*x,1,2,no
(-67*a*x++9*a*x),-58*a*x,1,2,no
(+43*y-17*y),+26*y,1,2,no
(+16*a*y+28*a*y),+44*a*y,1,2,no
(+25*b*y++76*b*y),+b*y,1,2,no
(+0*x*a*b+39*a*b*x),+39*a*b*x,1,2,no
(+43*y-92*y),-49*y,1,2,no
-89*a*b*y,$,1,1,no
(-10*y-76*y),-86*y,1,2,no
(+33*a*b*x++49*a*b*x),+82*a*b*x,1,2,no
(+26*a*b*x*y+60*a*b*x*y),+86*a*b*x*y,1,2,no
(-62*y+54*y),-8*y,1,2,no
(-39*y+50*y),+11*y,1,2,no
(+70*y+61*y),+31*y,1,2,no
(+11*y+79*y),+90*y,1,2,no
(-48*b*x*y+25*b*x*y),-23*b*x*y,1,2,no
(-29*x*y+57*x*y),+28*x*y,1,2,no
(-96*x*y+51*x*y),-45*x*y,1,2,no
(-82*y+27*y),-55*y,1,2,no
(-58*y+31*y),-27*y,1,2,no
+19*y,$,1,1,no
(+52*a*x+65*a*x),+17*a*x,1,2,no
(+93*x*y-70*x*y),+23*x*y,1,2,no
+47*b*y,$,1,1,no
(-85*x*y+70*x*y),-15*x*y,1,2,no
(+29*x-5*x),+24*x,1,2,no
(+52*x+-90*x),-38*x,1,2,no
(+27*a*b*y+9*a*b*y),+36*a*b*y,1,2,no
(+64*y-22*y),+42*y,1,2,no
+-34*a*y,$,1,1,no
-77*x*y,$,1,1,no
(+29*x*y+-31*x*y),-2*x*y,1,2,no
(+30*y-23*y),+7*y,1,2,no
(-49*x+x),-48*x,1,2,no
(-60*x*y-64*x*y),-24*x*y,1,2,no
+62*a*y,$,1,1,no
(-15*x*y-62*x*y),-77*x*y,1,2,no
(+72*a*b*x+25*a*b*x),+97*a*b*x,1,2,no
(-47*x*y-65*x*y),-12*x*y,1,2,no
(+59*x*y-50*x*y),+9*x*y,1,2,no
(-51*a*b*x*y+30*a*b*x*y),-21*a*b*x*y,1,2,no
(+4*a*b*x*y-53*a*b*x*y),-49*a*b*x*y,1,2,no
+70*x*y,$,1,1,no
(-80*b*x*y+-50*b*x*y),-30*b*x*y,1,2,no
(-46*a*x+-2*a*x),-48*a*x,1,2,no
(-79*a*y-59*a*y),-38*a*y,1,2,no
-56*a*y,$,1,1,no
(-94*a*b*x*y+78*a*b*x*y),-16*a*b*x*y,1,2,no
+29*a*y,$,1,1,no
-23*b*x,$,1,1,no
(-5*b*x-63*b*x),-68*b*x,1,2,no
(-83*y+76*y),-7*y,1,2,no
(+3*a*b*x-70*a*b*x),-67*a*b*x,1,2,no
(+98*y+81*y),+79*y,1,2,no
(+16*a*b*x*y++84*a*b*x*y),+0*x*b*y*a,1,2,no
(-88*b*x*y-29*b*x*y),-17*b*x*y,1,2,no
39*b*x,$,1,1,no
(-55*a*b*y+3*a*b*y),-52*a*b*y,1,2,no
(+79*x*y+91*x*y),+70*x*y,1,2,no
(+3*x++54*x),+57*x,1,2,no
-47*y,$,1,1,no
(+0*y*a+23*a*y),+23*a*y,1,2,no
-76*b*x,$,1,1,no
(-90*x*y-19*x*y),-9*x*y,1,2,no
(-99*y-30*y),-29*y,1,2,no
(-89*y+91*y),+2*y,1,2,no
+11*b*y,$,1,1,no
(-a*x*y+53*a*x*y),+52*a*x*y,1,2,no
(+92*x*y-97*x*y),-5*x*y,1,2,no
(-30*a*x-82*a*x),-12*a*x,1,2,no
(+77*a*x+69*a*x),+46*a*x,1,2,no
(-33*b*x-45*b*x),-78*b*x,1,2,no
(+42*a*b*x++10*a*b*x),+52*a*b*x,1,2,no
(+32*x*y-63*x*y),-31*x*y,1,2,no
(-43*a*b*x*y+23*a*b*x*y),-20*a*b*x*y,1,2,no
(-10*a*b*x-46*a*b*x),-56*a*b*x,1,2,no
(-40*a*x*y+62*a*x*y),+22*a*x*y,1,2,no
+91*a*b*x*y,$,1,1,no
(+8*b*x*y++72*b*x*y),+80*b*x*y,1,2,no
(+82*b*x+23*b*x),+5*b*x,1,2,no
(-85*x*y+59*x*y),-26*x*y,1,2,no
(-23*y-96*y),-19*y,1,2,no
(+65*a*x*y-2*a*x*y),+63*a*x*y,1,2,no
(+a*b*x*y++54*a*b*x*y),+55*a*b*x*y,1,2,no
(-11*b*x+99*b*x),+88*b*x,1,2,no
(-98*a*b*x*y-95*a*b*x*y),-93*a*b*x*y,1,2,no
(-72*y-20*y),-92*y,1,2,no
(-75*a*x*y-63*a*x*y),-38*a*x*y,1,2,no
(-14*y+96*y),+82*y,1,2,no
(-89*a*b*x-94*a*b*x),-83*a*b*x,1,2,no
(-50*x+48*x),-2*x,1,2,no
(-78*y-40*y),-18*y,1,2,no
(-18*b*x+-2*b*x),-20*b*x,1,2,no
(-85*x*y-8*x*y),-93*x*y,1,2,no
(-90*x*y++71*x*y),-19*x*y,1,2,no
(+22*y-83*y),-61*y,1,2,no
+90*y,$,1,1,no
(+21*y+84*y),+5*y,1,2,no
(+96*x*y+-8*x*y),+88*x*y,1,2,no
(+5*b*y+67*b*y),+72*b*y,1,2,no
(+98*a*x+79*a*x),+77*a*x,1,2,no
(-19*b*x*y-52*b*x*y),-71*b*x*y,1,2,no
+82*x,$,1,1,no
(+64*y-96*y),-32*y,1,2,no
-65*a*b*y,$,1,1,no
(+42*x*y+93*x*y),+35*x*y,1,2,no
(+18*a*b*y+14*a*b*y),+32*a*b*y,1,2,no
(+90*x++84*x),+74*x,1,2,no
(-75*y+59*y),-16*y,1,2,no
(+89*x*y-10*x*y),+79*x*y,1,2,no
(+57*x*y-54*x*y),+3*x*y,1,2,no
-20*b*y,$,1,1,no
(+56*b*x*y+14*b*x*y),+70*b*x*y,1,2,no
(-26*x-22*x),-48*x,1,2,no
(-85*x-26*x),-11*x,1,2,no
(+63*a*b*x*y+5*a*b*x*y),+68*a*b*x*y,1,2,no
(-38*x*y-38*x*y),-76*x*y,1,2,no
+-19*a*x,$,1,1,no
(+93*x*y+96*x*y),+89*x*y,1,2,no
85*b*x,$,1,1,no
(+21*a*b*x-25*a*b*x),-4*a*b*x,1,2,no
(+2*a*y+47*a*y),+49*a*y,1,2,no
(-36*x+54*x),+18*x,1,2,no
(+52*x*y-98*x*y),-46*x*y,1,2,no
(-49*y-65*y),-14*y,1,2,no
(-63*y-94*y),-57*y,1,2,no
(+67*x*y+88*x*y),+55*x*y,1,2,no
(+45*a*x-94*a*x),-49*a*x,1,2,no
(-91*y+65*y),-26*y,1,2,no
(+4*a*b*y+73*a*b*y),+77*a*b*y,1,2,no
+x*y,$,1,1,no
(+81*a*b*y+33*a*b*y),+14*a*b*y,1,2,no
(+14*a*x+24*a*x),+38*a*x,1,2,no
(-86*y+61*y),-25*y,1,2,no
+-70*a*x,$,1,1,no
(-6*a*b*y+11*a*b*y),+5*a*b*y,1,2,no
(+27*a*b*x-45*a*b*x),-18*a*b*x,1,2,no
(-50*a*b*x+12*a*b*x),-38*a*b*x,1,2,no
(+31*x-66*x),-35*x,1,2,no
(+70*b*x+34*b*x),+4*b*x,1,2,no
52*a*y,$,1,1,no
(-39*a*b*x*y+-10*a*b*x*y),-49*a*b*x*y,1,2,no
(+44*x*y++78*x*y),+22*x*y,1,2,no
(+71*y-67*y),+4*y,1,2,no
(-84*a*b*x+48*a*b*x),-36*a*b*x,1,2,no
(+3*b*x+33*b*x),+36*b*x,1,2,no
(-20*a*b*y-27*a*b*y),-47*a*b*y,1,2,no
(+31*x*y-54*x*y),-23*x*y,1,2,no
(+46*a*b*x+-88*a*b*x),-42*a*b*x,1,2,no
(+14*y-76*y),-62*y,1,2,no
(-80*x*y-5*x*y),-85*x*y,1,2,no
(+35*b*x*y-44*b*x*y),-9*b*x*y,1,2,no
(+29*x*y-63*x*y),-34*x*y,1,2,no
(+37*a*y-14*a*y),+23*a*y,1,2,no
+3*b*x*y,$,1,1,no
