X,Y,extra,nesting,num_operands
[SM[MAX2[MIN[SM491][MIN702]5][MIN[MIN908][SM876]2]][SM[MAX[SM951][SM538]5]9[MIN[MAX982]3[MAX705]]]2],2,no,4,3
[MAX[SM9[SM[MAX216]0[SM760]][MAX[SM393]8[MIN979]]][MIN[SM[MAX648]5[SM271]][SM6[SM062][MAX161]]4]3],6,no,4,3
[MAX[SM1[MAX[SM158][SM272]8][MAX5[MIN501][MIN585]]][MAX[MIN[MIN677]8[MIN869]][MAX[MIN972][MAX857]4]1]3],8,no,4,3
[SM[MAX8[MIN[MIN590]2[MIN648]][MIN3[MAX150][SM284]]]8[MIN[MAX[MIN419]5[MIN228]][SM[MIN156]9[MAX801]]1]],7,no,4,3
[SM1[SM[SM[MAX841][MIN917]8]2[SM7[MAX921][MIN118]]][MAX4[SM9[MAX103][SM554]][MAX5[MIN440][MAX589]]]],6,no,4,3
[MAX[MAX[MIN9[MAX828][SM772]]3[MAX[SM648]9[SM768]]][MIN[MIN[SM096]2[SM262]]5[MAX[SM384][SM962]3]]0],9,no,4,3
[SM[MAX0[MIN[MAX578][MAX067]7][MAX[SM056]1[MIN488]]][MIN5[SM[MAX939]5[MAX291]][SM3[MAX427][MIN986]]]7],7,no,4,3
[MAX[SM6[MIN[MAX259]1[SM672]][MIN[MIN730][SM063]8]][MIN[MIN1[SM929][MIN836]][MIN[SM082]8[MAX785]]7]6],7,no,4,3
[MIN[SM[SM[SM538][MAX955]7][MIN[SM133][SM319]9]0][SM[MIN[MIN817][SM442]3][MAX6[MIN035][SM567]]0]7],5,no,4,3
[SM[MAX[SM7[MIN771][SM787]][MIN[MIN499][MAX086]4]9][SM[MAX[MIN398][MIN842]9][MIN[SM654]7[MAX362]]3]2],8,no,4,3
[MAX[MAX[MIN[MIN475][MAX156]1][MAX[SM389][SM663]8]8]3[MAX[SM[MAX681][MAX801]2]3[MAX1[SM102][MAX583]]]],8,no,4,3
[SM[SM[MAX0[MIN089][MIN362]][MIN[MIN841][MIN117]9]7][MIN[MAX[MAX750][MAX868]8][MIN0[MAX699][MIN067]]3]9],9,no,4,3
[MIN5[MAX[MIN[MAX171][MIN168]7][MIN[SM020]1[MIN424]]7][SM7[MIN[SM556][MIN633]5][MIN[MAX676]3[MAX633]]]],3,no,4,3
[MAX[SM[SM5[MIN566][MAX606]][MIN6[MIN643][MAX124]]2][MAX[SM[MAX993][SM286]7][SM4[SM461][MIN265]]6]4],7,no,4,3
[MIN4[SM[MAX[MAX960][SM330]6]6[MIN9[MAX916][MAX811]]][MIN6[SM[MAX001]7[SM424]][MAX[MAX928][MIN850]6]]],3,no,4,3
[MIN[MIN[SM1[MIN739][MAX106]][MIN[SM657]0[SM668]]1][MIN2[MAX[MIN350][MIN671]1][SM3[MIN575][MIN564]]]4],0,no,4,3
[MAX3[MIN[SM[MIN778][MIN810]8]5[MAX4[MIN512][MIN699]]][SM[MIN[SM716]8[MIN222]][MAX[SM389][SM595]8]9]],5,no,4,3
[SM[MAX[MIN[MAX265]0[MIN295]][SM1[MIN360][MAX051]]5]2[SM[MAX[SM889][MAX963]2][SM[MIN417]0[MIN759]]7]],0,no,4,3
[MAX[MIN2[MAX[SM355][SM141]5][MIN[MAX096][SM029]3]][MAX[MIN[SM947][MIN245]8]5[SM8[SM855][MAX915]]]0],5,no,4,3
[SM[MAX[SM[SM333][MAX706]1][SM[MAX146]5[SM848]]7][SM[MIN[SM942][SM133]3]9[SM0[MIN577][MIN854]]]5],3,no,4,3
[MAX9[MAX[SM[MAX174]4[MAX781]]8[SM2[MAX726][MAX811]]][MIN9[SM[MIN205]5[MAX696]][MAX[SM355]4[MIN172]]]],9,no,4,3
[SM[MAX[MIN[MIN242]5[MAX085]][MAX6[SM522][SM384]]8][MIN[MIN9[SM601][MAX616]][SM[MAX155][SM270]2]6]7],2,no,4,3
[SM[MIN1[MAX[MAX885]2[MAX900]][MIN[MAX751][SM988]4]]8[MAX5[MIN3[MAX743][SM535]][MAX[SM981]1[MIN902]]]],7,no,4,3
[MIN5[MAX[MAX[SM440][MAX113]5]6[MAX[SM670][MAX670]0]][MIN[SM2[SM867][MAX044]]9[SM9[MIN640][MIN318]]]],0,no,4,3
[MAX6[MIN8[MAX[MIN000]6[SM170]][SM[SM417]8[SM194]]][MIN[MIN[SM559][MAX156]3][MAX6[SM823][SM216]]3]],6,no,4,3
[MIN[MIN[MIN0[MIN963][MAX013]]5[MIN[SM170][SM073]3]][SM[MAX5[MAX359][MIN338]]3[MAX[SM537]8[SM950]]]3],0,no,4,3
[MAX[MAX[MIN[SM534]6[SM532]]1[SM7[MAX216][SM830]]][MAX[MAX[MAX986]4[SM272]]3[MAX[MAX749][MIN276]7]]2],9,no,4,3
[SM[MAX[MIN2[MIN708][MIN686]][MAX[MIN597]9[MAX360]]5][MAX[SM[MIN328]4[MIN927]][MIN[MIN999][MAX733]7]8]3],0,no,4,3
[MIN2[MIN[MAX2[MIN709][SM494]]2[MAX[MAX340][MAX499]6]][MIN[MAX8[SM792][MIN944]]0[SM4[MIN217][MIN555]]]],0,no,4,3
[MAX[SM[MAX[SM642][SM128]0][MIN[SM689]4[SM262]]6][MAX[MAX5[MAX084][MIN320]]0[SM3[MAX184][MAX581]]]7],9,no,4,3
[MAX[SM[MAX[MAX063][SM241]1][MIN6[SM659][MIN497]]9]4[MIN[MAX[MIN032][MAX611]2][MIN[SM157]1[SM474]]7]],6,no,4,3
[MAX[MAX[MIN[SM873][MAX225]0]4[MIN[MAX517]8[MAX635]]][SM[MIN[MAX009][MAX183]0]2[SM8[MAX483][MIN319]]]1],9,no,4,3
[MAX[MIN60[SM[SM2740]3[MIN0118]5][MAX9[MIN1635]8[MAX3489]]][MIN3[MIN[MIN1841]8[SM2143]0][SM6[MAX1655]7[MIN7392]]6]56],6,no,4,4
[MIN0[MAX5[MAX[SM3263]1[MIN3571]9]4[MIN[MIN5256]81[SM3583]]]5[MIN0[SM[SM4365][MAX8652]56][SM[MIN6883]85[MIN9566]]1]],0,no,4,4
[MIN3[MAX2[SM37[MAX3954][SM9588]]6[SM[MIN9787]6[SM0864]2]][SM39[MIN79[MAX3477][MIN9795]][MIN2[SM7981]5[SM6212]]]6],3,no,4,4
[MIN[SM[MIN7[SM6720]6[SM9773]]2[MAX7[MAX3142]8[MIN9878]]0][MAX32[SM[MAX5201]86[MAX4895]][MIN[MAX3931]5[MIN2871]9]]44],4,no,4,4
[MIN2[MIN2[SM[MIN1925][MIN8373]34]3[MAX40[MIN7926][SM4853]]][MIN8[SM77[MAX7285][SM7666]]5[MAX[SM1385][MAX6131]65]]9],1,no,4,4
[MIN[MAX[MAX[SM6896]06[SM8114]][MIN[MAX0946]3[MAX7432]4]48]52[MIN[MIN36[MIN8958][MIN1946]]47[SM40[MAX5982][SM8898]]]],1,no,4,4
[MAX7[SM9[MIN4[SM2087][SM1062]2][MIN7[SM5297]7[SM3574]]6][SM[MAX[MAX5349]8[MAX3496]4]03[SM3[SM5319]0[MIN9202]]]0],7,no,4,4
[SM[SM8[SM5[MIN3157]7[SM2584]]1[MIN76[MIN0245][MAX3972]]]17[MIN7[MAX[MIN3474]80[SM9610]][MAX3[SM6085][MAX6327]3]8]],6,no,4,4
[MAX72[MIN[SM9[SM5261]6[SM5880]]54[SM0[MIN1155]7[MAX5579]]][MIN7[MIN2[MAX7696][MAX5675]4][MIN6[MAX6031][MIN2675]5]0]],7,no,4,4
[MIN3[MIN42[MIN27[MIN2520][MAX9331]][MAX[MAX5491][SM8588]31]][MAX1[MIN25[SM2119][SM2222]]2[MAX[SM7230]42[SM7570]]]2],0,no,4,4
[MIN17[MIN[MIN13[MAX3960][MAX0929]]0[MAX[MAX1919]00[MIN3845]]5][SM8[MIN[SM3445]45[MAX7327]][MAX27[MIN6108][SM4203]]8]],0,no,4,4
[SM7[SM54[MIN[SM8756]77[SM9774]][MIN[MIN4968]83[MAX2296]]][MAX7[MAX9[SM6779][MIN2606]3][MIN75[MIN1371][MIN0646]]2]6],0,no,4,4
[MIN3[MIN[MAX5[SM6329][SM4908]8]1[MAX05[MAX8495][MIN6370]]7]7[SM[SM[SM0073]85[MAX3413]][SM58[MAX0142][MAX1380]]37]],1,no,4,4
[MIN46[SM[MAX8[SM8558]1[MAX5950]][MIN2[SM8214]4[MIN0878]]23][MIN2[MIN[MAX6249]21[MIN7676]]4[MIN[MAX2072][MAX0584]37]]],1,no,4,4
[MIN[SM7[MIN[SM0603]1[MAX4977]9][SM9[SM5261]5[MAX1026]]5]8[MIN[SM[MAX4971]8[MIN1307]5]2[SM81[SM6102][MAX3667]]7]7],2,no,4,4
[SM[MAX[MIN[MIN6828]76[MIN0551]][SM7[MAX6857]6[SM7557]]17]5[MAX[MIN[MAX0463]37[MIN5530]]99[SM[MAX1529]9[SM3342]4]]0],1,no,4,4
[SM2[SM[SM[MIN1810]14[MAX8755]]4[MIN[MAX3866][SM9631]66]5][MAX[MAX8[MAX0756][SM0658]3]17[SM[MIN3011]7[SM4757]3]]4],3,no,4,4
[MIN84[SM7[MIN[MAX3666]6[MAX3639]3]0[SM7[MIN2917]0[SM1012]]][SM[MIN5[MIN5467][MAX8242]2]30[SM74[SM1840][MIN4370]]]],2,no,4,4
[SM1[MIN[SM[SM2205][SM7884]51][MAX0[MIN4389][MAX5873]1]77]1[SM9[MAX9[MAX9374][SM7024]7][MAX2[SM5941][MAX0704]3]7]],8,no,4,4
[MAX6[MAX89[MAX0[SM9736]0[MAX2107]][MAX[MAX8658][MIN2849]33]]8[SM[SM6[MIN2977][SM5754]3][MAX[MIN7357][MIN3513]84]27]],9,no,4,4
[MAX67[MIN6[SM67[MAX9952][MIN0980]][MIN78[MIN4405][SM3033]]6][SM[MIN[MIN2242][MIN2384]48]66[MAX7[MAX4500][MAX4696]9]]],7,no,4,4
[SM5[MAX9[SM[SM0990][MIN2121]40][MAX[MAX2928]2[MAX7834]9]5]5[SM77[MAX[MAX9116][MAX7678]44][SM[MAX3669][SM6991]32]]],1,no,4,4
[SM5[MAX21[MAX[MIN8502]7[MIN4443]6][MIN[MIN7312][MIN1686]17]]9[MIN9[SM9[MAX6496][MAX4107]9][MAX0[SM0472]7[SM6092]]8]],5,no,4,4
[MAX0[MIN[MIN2[SM6409]4[MAX8384]]31[MAX32[MAX5918][SM2074]]][MIN[SM4[MIN5961]5[MIN1220]][MIN50[MIN5234][SM6550]]06]8],8,no,4,4
[SM[SM14[MAX[SM2601]02[SM4436]][SM[MIN2409]7[MAX4345]8]][SM[SM[MIN1129][MIN9650]54][MIN[MAX7353][MAX0869]04]01]89],2,no,4,4
[SM[SM[MAX[MAX4791][MIN9533]70]8[MIN4[MAX4021]0[MIN4803]]2]8[MIN3[SM64[MAX3821][MAX7829]][MAX[SM5541]80[MAX6969]]3]6],6,no,4,4
[MAX[MIN[MAX5[MAX5140][MAX7076]3]2[SM6[SM1928]7[MAX8584]]4]84[SM8[MIN[MAX1105]3[MIN4324]0]2[MIN0[MAX3745]3[MAX7278]]]],8,no,4,4
[SM1[SM2[MIN[MAX7745][SM6714]03][SM6[MIN7326][MAX1876]3]9][SM17[MAX03[MIN6148][MIN3079]][SM8[MAX2598]5[SM4762]]]4],7,no,4,4
[SM[MAX[MIN23[MAX7140][MAX0603]]73[MIN7[MIN8731][MIN1441]0]]4[MIN[SM73[SM1959][MIN1935]]0[MAX08[SM4822][SM0170]]6]7],8,no,4,4
[MIN[SM[MIN5[SM5062][SM9161]4]65[MAX[MIN3057]97[MIN8723]]]74[SM61[MAX[MIN8523]0[MIN2025]1][SM[MIN8078]6[MIN1765]4]]],0,no,4,4
[MIN[MIN[MAX[MAX7184]8[MAX7487]4]81[SM[MIN7186][SM1925]53]]3[MIN[MAX9[MIN7036][MAX5490]9][MIN26[MAX9023][MIN1258]]62]1],1,no,4,4
[MIN24[MIN[MAX[MAX0765][MAX2003]44][SM[SM1584]1[SM2751]3]79][MAX[MAX4[MAX5532][MAX2848]5]60[MIN[MAX2376][MAX6989]73]]],2,no,4,4
[MIN[MIN6[SM[SM1726]23[MAX0949]][SM5[MIN1345]5[MAX9517]]0]0[MAX56[MIN[SM3745]7[MIN4177]4][SM28[SM9461][SM4431]]]5],0,no,4,4
[SM08[SM[MIN[MIN0470]61[MAX3634]][SM62[SM9087][MIN7254]]85][MIN7[SM5[SM7670][MAX9554]0]9[MAX[MIN8692][SM6683]82]]],9,no,4,4
[MIN[MIN50[MAX8[MIN0305][MAX9534]3][MIN45[SM8255][MIN9674]]]7[MIN0[MAX9[MAX0347]8[MAX8214]]5[MAX01[MAX3824][MIN0091]]]3],0,no,4,4
[MAX96[MAX[MIN[MAX6033]99[MAX2953]]95[MIN[MIN3225]8[MIN8063]9]][MAX[MIN[MIN1781]8[MAX6307]6]40[MAX3[SM5313]2[MAX9486]]]],9,no,4,4
[SM[MAX5[SM[MIN5422][MAX4810]18][MIN1[MIN9827]3[SM7846]]0]9[MIN9[MAX1[MIN6430][SM1229]2]7[MAX[SM0543]76[MIN3033]]]1],3,no,4,4
[SM05[MAX9[SM9[MAX4319]0[SM6104]][MIN[MAX8473][MAX5164]50]6][MAX7[MIN06[MAX9551][MAX7264]][MIN65[MAX9052][MAX3539]]7]],1,no,4,4
[SM[MAX0[SM[SM9412][MAX3494]73]4[MAX[MIN5109]8[SM2586]8]][SM7[MIN8[SM7258]8[MIN4221]]0[MAX1[SM1974]4[MIN7378]]]95],4,no,4,4
[MIN94[MAX[MIN[MAX4429][SM3973]22]97[SM[SM8771][MIN3697]49]][MIN[SM[MIN7948][SM7826]92]1[SM04[MIN0140][MIN8251]]2]],1,no,4,4
[MAX5[MIN92[MAX1[SM9738]4[MIN4019]][MIN0[SM3114][MAX0687]7]]9[MAX7[SM6[MAX7388][SM2697]3]9[MIN32[MIN7888][MAX0876]]]],9,no,4,4
[MIN6[MIN[MAX95[MAX1254][MAX9674]][MAX[SM4613]22[SM6394]]28]5[MIN8[MAX[MAX2810]9[MAX1544]9][MAX[MAX5643][MAX3909]14]3]],2,no,4,4
[MIN5[MAX[SM[SM2012]30[SM8149]]71[MAX[MAX4545]9[MIN4071]4]]4[SM9[SM6[MIN7639]2[SM3041]][SM1[MIN8089]0[MIN9873]]5]],4,no,4,4
[SM[MAX[MAX[MIN5242]8[MIN7522]9]99[MIN9[MAX8813]7[MAX6444]]][MIN[MIN1[MIN9663][MIN7153]5]64[SM[MAX1555]86[SM8202]]]92],1,no,4,4
[SM[SM[MAX[MAX2391][MAX4348]84]69[MAX40[MAX7756][MIN7576]]]1[MAX35[SM[MIN8440]1[SM0392]9][MIN7[MAX6885]4[MIN5905]]]9],6,no,4,4
[SM[MAX[SM8[MAX9890][MIN0317]8][MAX2[MAX2902]5[SM2330]]66]7[SM7[SM6[MIN7879][MAX8419]9]8[MIN39[MIN1081][SM9255]]]5],7,no,4,4
[SM87[MAX7[MAX[SM2315]7[MIN4044]0][MIN[MAX4725][SM1068]70]5][MAX51[SM[SM6918]79[MIN5066]][SM2[SM5859]2[MAX4252]]]],8,no,4,4
[MIN1[MIN[MAX3[MAX0798]2[SM0734]][SM[MAX9282][MAX3543]22]34]7[MAX97[MAX[MAX5240]29[SM4304]][MIN[MIN9686]65[SM9737]]]],1,no,4,4
[MAX09[SM[MIN[SM2959][SM7898]31]15[MAX23[MAX7787][MIN1757]]][MIN27[SM[MIN0016]2[MIN7269]0][MAX3[SM4913]0[MAX1239]]]],9,no,4,4
[MIN3[MIN[MIN[SM3426]6[MIN8889]7]2[MIN[MAX7171]6[MIN5324]5]4]3[MAX79[SM3[SM4451]8[SM6553]][SM[MIN5610]72[MIN3268]]]],2,no,4,4
[MAX[SM[SM86[SM2671][SM1197]][MAX9[MIN6189]0[MIN4424]]66][SM[MAX21[MAX5262][SM4072]]6[MAX[SM7280]88[MIN3225]]4]63],9,no,4,4
[MAX[SM9[MAX[MAX4675]8[MIN8803]5][SM[MAX8998][MIN3930]54]9]4[MAX0[MAX[MIN4602]17[MAX8517]]1[MIN[SM2374][MIN3817]26]]0],8,no,4,4
[MAX[MAX6[MAX05[MIN4632][SM5978]][MIN5[MIN9063][MIN5396]4]7]69[SM[MAX[MAX3703]6[MAX8802]5]4[MIN69[MIN5761][MIN5944]]4]],9,no,4,4
[MIN[MAX[MIN2[MIN1592]9[MAX6063]]4[SM1[MIN7055]0[SM9057]]9][MAX01[SM6[MAX4023]9[MAX7928]][SM[MIN2017]53[MIN2949]]]62],2,no,4,4
[MIN6[MAX[MAX[MAX8642]5[SM2163]3][MIN[SM9890]41[SM7568]]96][MIN[MAX6[MAX6622]6[SM1995]]84[MAX[SM8241]8[SM9248]9]]5],4,no,4,4
[MIN[SM[SM95[MIN8117][MIN4187]][SM[MIN1593]46[SM7108]]90][SM[MIN9[MIN7011]3[SM2747]]9[MAX02[MAX4027][MAX5526]]4]90],0,no,4,4
[SM52[MIN69[SM[MIN7079]7[MIN7651]5][MAX5[MAX2481]8[SM5488]]][SM[SM[MAX1859][SM6153]63]5[MIN29[SM3768][MIN6470]]7]],5,no,4,4
[SM[MIN1[SM[MAX1776]0[MAX6748]4]8[SM95[MIN1431][MAX6526]]]92[MAX[MAX0[MAX9357][MIN2657]7][MAX[MIN1193]27[MIN3049]]24]],1,no,4,4
[SM49[SM14[SM[MAX7707][MIN4763]58][MAX6[MAX9055][SM6030]5]][MIN35[SM[MAX5491][SM3112]23][SM77[SM3632][MAX5608]]]],1,no,4,4
[MIN77[MIN8[MIN6[MIN1028][SM2443]4][MIN[MAX2220]8[MIN3737]9]5][SM09[MAX[MAX3346]5[SM5172]4][MIN0[MIN5678]0[MAX0899]]]],0,no,4,4
[SM4[MAX[SM[SM6380]5[MAX4608]3]88[MIN[MAX1887]65[MIN6627]]]9[SM[MAX22[SM1742][SM7899]]9[MIN[MAX3990][MAX9590]36]9]],6,no,4,4
[MIN[MIN95[MIN38[MAX2711][SM8506]][MIN4[SM5396]6[MAX6437]]]73[MIN7[SM[SM5172][MAX6345]07]6[MAX[MIN2718][MIN7863]26]]],3,no,4,4
[MAX[MIN60[MIN4[MIN7759][MIN7602]0][SM[MIN7345][SM0754]58]]6[MIN[SM[SM2732]36[MIN6882]]59[MAX76[MAX4601][MAX0779]]]2],6,no,4,4
[MAX[SM23[SM[MIN5217]5[MAX2577]2][MIN[SM9882]0[MIN9849]6]]66[MAX4[SM[MAX2780]1[MAX5668]7]0[MAX1[SM0983][MIN3137]2]]],6,no,4,4
[MAX6[SM0[MIN30[MIN4782][MAX8556]][MAX86[MIN0660][MIN0579]]9]8[SM[MIN23[SM2490][SM0647]][MAX96[MIN2487][MIN6338]]86]],8,no,4,4
[SM[SM[MAX2[MIN3403][MAX3324]5]1[SM0[MIN2564]0[MAX7148]]7]41[MIN[MAX[MIN1525][MAX0968]88]3[MIN73[SM5110][SM2445]]2]],0,no,4,4
[MAX03[SM0[MAX27[SM1581][MIN6302]][SM41[MAX4693][MIN5161]]2][MIN05[SM[SM4747]2[SM0186]9][SM3[MAX6827][MAX3630]5]]],4,no,4,4
[MIN[MIN52[SM[MAX1013][MAX8463]50][MAX[MAX7391]72[SM3462]]]4[SM[SM70[MAX8244][SM7748]]1[MAX[MIN0294][MIN8200]04]2]5],2,no,4,4
[MAX2[SM13[MAX[MIN9644][MAX6960]06][MAX8[MIN7359][SM3612]6]]3[SM[MAX3[MAX3378][SM7025]1]4[SM79[MAX9628][SM6790]]1]],3,no,4,4
[MIN2[SM[MIN0[SM6641][SM2248]1][SM3[MAX2015][MIN4741]1]90][SM[SM[SM3610]70[MAX3048]]7[MIN[MIN8002]74[SM6368]]6]7],2,no,4,4
[SM[MAX[SM5[SM9215]6[MIN9686]]4[MAX5[MAX7954][MIN9524]8]8]4[MIN1[MAX17[MAX6391][MAX6632]]8[MIN0[MAX2408][SM5884]4]]4],7,no,4,4
[SM[MIN[MIN[MIN6299][MAX2011]03]5[MAX90[MIN7443][SM9389]]6]58[MAX6[MIN[MIN6733]4[SM4878]7][MAX2[MIN7400]2[MIN0402]]5]],9,no,4,4
[SM[SM[MAX36[MIN3502][SM6485]][MAX[MAX7801]7[MIN5810]3]61]4[MAX23[MIN1[SM7085][MAX9795]1][MIN[MIN5257]22[SM1554]]]3],1,no,4,4
[MAX[MIN11[SM5[MIN5623]5[SM1462]][MAX9[MIN9287][SM0624]7]]9[MIN[SM1[SM7786][MIN0590]4][MAX[SM5179]27[MIN4916]]67]8],9,no,4,4
[MAX[SM5[MIN[MAX3692][MIN4775]81]7[MIN[SM8383][MAX4796]84]]3[SM9[MIN[SM7920]23[SM2413]][MIN8[SM4254][MIN1411]8]2]8],8,no,4,4
[SM97[SM5[MIN10[SM6858][MAX2341]]8[SM8[MAX6547][MAX8643]5]][MAX48[MAX[SM1684]99[MAX4759]][MIN3[MAX8633][MAX0870]3]]],6,no,4,4
[SM[MAX[MIN1[MIN8006][SM1948]7]5[MAX5[MAX6008]0[SM5345]]1]8[MAX[MAX[MIN0187]5[MAX3182]1]89[MAX4[MAX7996][SM0237]7]]1],6,no,4,4
[MIN2[MAX[MAX55[MAX6801][MIN4860]]5[MAX2[MAX0136]2[MAX9264]]6][MIN[MIN[MAX4837]7[SM2910]9]2[SM[MIN6063][MAX5166]11]5]6],2,no,4,4
[MAX7[MAX[MAX[SM6844][MIN8245]13][MAX6[SM0945][MIN3065]6]75]6[SM[MIN3[MAX1027][MIN4369]9]46[MAX[SM7826][MAX7223]62]]],8,no,4,4
[SM[SM[MAX5[MAX1035][MAX8482]8][SM[MIN0811][MAX8070]33]59][MIN[MAX[MIN8323]82[MIN3352]]1[MAX[SM6976]35[MIN9324]]6]56],8,no,4,4
[MAX81[MAX13[MIN[MIN0593]7[MAX0259]4][SM[MIN2077][MAX8443]71]][SM7[MIN[SM2439]6[SM2029]8]1[MIN36[MAX5129][SM2775]]]],8,no,4,4
[MAX[SM[SM4[MIN2698][SM1090]8]79[MAX[MAX4335]89[SM7236]]][MIN[SM[MIN5797]08[MIN2188]]53[MIN[MAX4204]19[MIN9263]]]64],9,no,4,4
[SM[MIN[MAX[MIN3440][MIN1640]11]12[MIN[MAX6583]12[MIN5842]]]8[MIN[MAX[MAX9090][SM4279]63]04[MAX[SM6381][SM3566]38]]5],4,no,4,4
[SM[MIN[MAX0[MIN6567]0[MIN9373]]3[MAX4[MIN7038][MAX0956]1]6][SM[SM7[MIN3053][SM5627]7][SM[MIN0396]7[MIN7143]6]94]68],8,no,4,4
[SM6[SM5[MAX39[MAX7622][MIN6917]]1[SM[MAX1419]3[MAX5918]4]]2[SM30[SM38[SM9753][MIN0824]][MIN[MAX5045]3[SM0863]5]]],9,no,4,4
[MIN[MIN[MAX9[SM5836][SM5555]4]39[SM[SM5288][SM1672]34]][MIN[MAX[MAX3833][MAX5708]44]1[MAX02[MAX9857][SM5205]]2]09],0,no,4,4
[MAX2[MAX9[MIN[MAX6980]43[SM3123]][SM3[MAX6908][MAX5662]1]6][MIN1[MAX72[MAX4830][MAX4891]]9[MIN4[MIN8048][MIN9106]2]]9],9,no,4,4
[SM[MIN8[MIN[SM5714][SM7696]87][MIN[SM5220]17[SM8704]]8][SM2[MAX[MAX0024]5[MAX7063]1][MAX7[MIN3360]4[SM2218]]8]71],3,no,4,4
[MIN[SM[MIN[MIN4984]40[SM6512]]0[SM[MAX6347]52[MIN1075]]2]53[MIN[MIN3[SM9606][MAX3306]4][SM[MAX3363][MIN3866]79]55]],1,no,4,4
[SM73[MAX9[SM[MAX2027]03[SM1322]]3[MAX[MIN0117][SM5228]37]][MIN9[MAX[SM0232]12[MIN4843]][MAX1[MAX6740][MIN8817]4]9]],6,no,4,4
[SM[MAX[MIN[MAX0097]97[SM5001]]44[MAX3[MAX0552][MIN8266]2]][MIN[MAX[SM0981]8[MAX9850]1]2[MIN[MAX6252]2[MIN7027]8]2]09],5,no,4,4
[MIN[MIN[MAX[MAX0628][MIN6079]20]33[MIN[MAX1334]80[MIN0640]]]2[SM[SM[SM4116]7[MIN0739]7][MAX[MIN4646][SM1243]79]34]8],0,no,4,4
[MIN[MAX[MIN[SM0907]7[SM1416]9]8[MAX8[MAX3508]4[MAX6005]]7][MIN9[MIN0[MIN2970][MAX0204]7]9[SM[MAX7703][MIN0568]70]]94],0,no,4,4
[MAX1[SM10[MIN[MIN4572]3[MAX1972]1][MAX[MIN6592]4[SM9171]8]][MAX[MAX36[MIN1342][MIN1507]]74[MIN54[SM2050][MAX3960]]]7],7,no,4,4
[MAX8[MAX0[MAX[MAX4205][SM0980]31]5[SM[MAX0142]7[MAX5076]6]][MIN[SM0[SM0569][MAX6938]6]8[MIN70[MAX9208][MAX9689]]9]3],8,no,4,4
[MAX[MIN1[MAX[SM1295]30[MIN7044]]7[MAX6[MIN7746]5[MIN6895]]]4[SM[MAX4[MIN7506]7[MIN7969]][MAX7[SM3921]8[MIN1714]]22]7],9,no,4,4
[SM[SM[MAX[MIN0712][MIN0300]94][MAX[MAX3290]2[MAX3070]0]09][SM[MIN[MAX6465][MIN2209]54][SM3[MAX6522][SM2861]5]15]43],1,no,4,4
[MIN74[MIN[MAX[MIN8006][MAX3268]48]3[SM[MAX3374]9[MIN3925]7]0][MIN[MAX0[MIN7496]7[MIN4308]][MIN4[MIN5967][MIN9516]9]86]],0,no,4,4
[MAX92[MAX[MAX9[SM0464][MIN3596]2]83[SM7[SM7786]3[SM4450]]][MAX[SM53[MIN4297][MIN4072]][MAX58[MAX2263][SM2568]]37]],9,no,4,4
[SM6[MAX5[MIN7[MAX2252][SM7162]7][MAX1[MIN6791]4[MIN9775]]6]1[MIN0[MIN1[MAX3515][SM7783]9][SM[SM5702][SM5960]67]8]],3,no,4,4
[MIN[MAX[MIN[MAX[MAX00][MAX96]][MIN[MIN60][SM25]]][MAX[MIN[MIN57][MAX92]][MAX[MAX90][SM23]]]][SM[MIN[SM[SM25][MAX38]][MIN[SM20][MAX27]]][MIN[MAX[MAX59][MIN75]][SM[MIN81][MAX32]]]]],6,no,5,2
[SM[MAX[SM[MIN[MIN14][SM50]][MIN[MAX69][MIN40]]][MAX[MAX[MAX46][MAX90]][SM[MAX62][MAX42]]]][MAX[MIN[SM[MIN12][MIN14]][MAX[SM45][MAX16]]][MIN[SM[MAX71][MIN40]][MIN[MIN80][MAX92]]]]],1,no,5,2
[MAX[SM[MAX[MAX[SM10][MAX92]][SM[SM28][SM56]]][MAX[MAX[SM22][MAX34]][MAX[MAX52][MIN94]]]][MIN[SM[MIN[MIN29][SM36]][SM[MIN21][MIN13]]][MAX[MAX[MIN89][SM92]][MAX[SM07][SM78]]]]],4,no,5,2
[SM[MIN[MIN[MAX[SM63][MIN94]][MAX[SM34][MIN47]]][SM[MAX[MIN82][MIN39]][MIN[MAX15][MIN50]]]][SM[MAX[MAX[SM73][MAX72]][SM[SM84][MAX37]]][SM[MAX[SM88][MIN75]][SM[SM73][MIN48]]]]],2,no,5,2
[MIN[MIN[SM[MIN[MIN04][SM86]][SM[MAX00][MAX32]]][MAX[SM[MAX29][MIN99]][MIN[MIN55][MAX41]]]][MAX[SM[MIN[MIN81][SM95]][MAX[MAX04][MIN22]]][MAX[MIN[MAX48][MIN85]][MAX[MAX74][MAX48]]]]],3,no,5,2
[MIN[SM[MIN[SM[MAX39][SM91]][MIN[MIN52][SM32]]][MAX[MIN[MIN50][MIN80]][SM[MAX33][MIN51]]]][MIN[MAX[SM[MIN86][SM14]][MIN[MAX96][MAX67]]][SM[MAX[MIN35][MAX28]][MAX[MIN77][SM91]]]]],5,no,5,2
